H1, H2, D1, D2, D3, D4, D5, D6, E1, E2, E3
210,531,0.25694,0.17534,0.11308,0.08553,0.0508,0.03775,2854,179,174
147,517,0.24902,0.18097,0.11753,0.09015,0.0554,0.04204,6877,216,157
85,417,0.30093,0.1806,0.10639,0.08581,0.05105,0.03984,7277,347,162
178,205,0.23986,0.18479,0.13002,0.10007,0.06528,0.04918,6402,236,143
44,364,0.68457,0.33573,0.19844,0.12782,0.093,0.08222,5692,218,88
250,250,0.32846,0.2958,0.25973,0.2325,0.19766,0.16832,7441,374,45
171,328,0.2899,0.24184,0.19233,0.16179,0.12674,0.10147,7447,435,74
170,351,0.25779,0.19816,0.14324,0.11455,0.07949,0.06235,5699,313,115
149,242,0.23868,0.17312,0.10805,0.07948,0.04441,0.03587,7681,150,196
112,592,0.31498,0.18442,0.10747,0.08776,0.05264,0.04178,3545,286,154
147,556,0.31551,0.20977,0.14676,0.12387,0.08871,0.0731,2558,366,96
223,288,0.30252,0.18438,0.12286,0.09738,0.0622,0.04819,1397,332,143
73,452,0.62765,0.34729,0.20456,0.13583,0.10058,0.08866,3389,187,82
92,390,0.30811,0.1871,0.11762,0.09539,0.0601,0.04718,4865,413,143
121,195,0.28625,0.17531,0.09762,0.07527,0.03998,0.03513,4297,293,199
55,337,0.34709,0.17587,0.10827,0.08698,0.05158,0.03996,4641,484,164
103,342,0.30461,0.18214,0.10855,0.08653,0.05108,0.03947,4171,364,164
222,365,0.29528,0.24641,0.19858,0.16719,0.13164,0.10569,5183,254,71
71,257,0.32604,0.17582,0.10079,0.07999,0.04444,0.0391,5152,451,183
179,256,0.24214,0.18778,0.13211,0.10119,0.06562,0.04916,6723,180,143
63,238,0.32712,0.17533,0.1003,0.07939,0.04376,0.03854,6286,489,185
79,490,0.53694,0.3429,0.19657,0.12516,0.08949,0.07849,7766,150,90
236,438,0.35717,0.298,0.25174,0.22213,0.18643,0.15874,3339,387,45
183,395,0.31586,0.26618,0.2173,0.18733,0.15162,0.12502,6249,403,59
134,412,0.27211,0.18014,0.10599,0.08097,0.04522,0.03867,5200,226,182
129,525,0.30596,0.224,0.16343,0.13854,0.10271,0.08518,5089,396,83
130,163,0.25883,0.18115,0.1116,0.08428,0.04839,0.04018,7092,293,176
101,403,0.3669,0.17923,0.10809,0.08783,0.05189,0.0456,1364,377,162
180,433,0.24923,0.19476,0.13916,0.10809,0.07209,0.05493,6616,179,129
220,432,0.33615,0.19311,0.12863,0.10468,0.06865,0.05454,1087,308,127
233,341,0.4031,0.36988,0.33371,0.30136,0.26518,0.23368,7584,477,30
148,151,0.25933,0.18451,0.11812,0.08959,0.05341,0.04376,5538,330,164
68,463,0.33529,0.18794,0.10986,0.09013,0.0539,0.04761,8481,340,152
107,405,0.34438,0.19253,0.12741,0.10427,0.06801,0.05375,1660,460,130
122,244,0.30673,0.18492,0.11541,0.09064,0.05438,0.04601,2395,491,159
159,202,0.25018,0.19401,0.13665,0.10563,0.06937,0.05253,7591,304,134
146,461,0.2854,0.22389,0.16764,0.13965,0.10338,0.08446,6945,360,85
110,372,0.2815,0.19216,0.1215,0.09595,0.05967,0.04618,7383,328,144
138,246,0.2634,0.19955,0.14088,0.11125,0.07493,0.05787,7046,487,123
161,237,0.24974,0.19554,0.13886,0.10755,0.07121,0.05402,8013,255,131
124,213,0.26532,0.18722,0.11846,0.09065,0.0542,0.04484,7340,345,160
178,200,0.25108,0.20466,0.15332,0.12092,0.08439,0.06484,8329,259,114
43,224,0.55885,0.31177,0.19276,0.12282,0.08627,0.0732,2092,499,99
161,501,0.30361,0.18291,0.10474,0.08121,0.04466,0.03909,2321,220,181
126,393,0.58671,0.34512,0.20397,0.13225,0.09561,0.08329,1443,165,87
61,374,0.36529,0.18226,0.10816,0.08776,0.05109,0.04502,4630,392,162
207,498,0.29381,0.21237,0.15294,0.12472,0.08803,0.07069,2712,257,100
72,284,0.34174,0.18018,0.09314,0.07483,0.0381,0.03514,6997,301,199
137,151,0.27132,0.18128,0.10387,0.07742,0.04057,0.03465,5645,166,199
190,405,0.25736,0.20783,0.15522,0.12287,0.08599,0.06653,6926,172,110
216,448,0.38085,0.32929,0.28326,0.25129,0.21423,0.18474,4527,398,38
128,506,0.3202,0.24649,0.18816,0.16169,0.12462,0.10469,6052,432,68
144,300,0.27752,0.19967,0.13474,0.106,0.06888,0.05315,5065,351,130
69,198,0.35159,0.17993,0.09655,0.07677,0.03964,0.03608,4708,414,195
164,201,0.26233,0.20969,0.15571,0.12359,0.08638,0.06686,7257,469,110
155,300,0.31656,0.19066,0.11724,0.09233,0.05507,0.04702,1953,324,155
223,388,0.33984,0.2128,0.15243,0.12613,0.08876,0.07148,1217,373,101
187,411,0.27304,0.19493,0.12955,0.09964,0.06225,0.04717,3637,195,143
112,275,0.28575,0.18707,0.10682,0.08149,0.04409,0.03809,7105,238,183
83,293,0.33817,0.18604,0.10267,0.08187,0.04446,0.03968,4915,333,179
52,336,0.63137,0.33804,0.21045,0.13998,0.10257,0.08841,4146,267,83
76,419,0.35244,0.19226,0.11371,0.09278,0.0553,0.04859,4840,348,150
125,220,0.33599,0.18507,0.10313,0.08101,0.04346,0.03859,2048,325,184
229,468,0.3104,0.21252,0.15092,0.12259,0.08504,0.06791,1882,249,104
100,251,0.28843,0.19732,0.12752,0.09998,0.06242,0.05193,7387,498,141
113,455,0.2967,0.20681,0.13578,0.10942,0.07184,0.05679,6922,316,120
159,304,0.3122,0.1971,0.12719,0.10073,0.06312,0.05315,2096,358,139
224,177,0.27664,0.22073,0.17041,0.13797,0.10033,0.07885,4099,417,96
168,505,0.27864,0.20564,0.14077,0.11074,0.07295,0.05673,4761,216,121
106,376,0.2987,0.20702,0.13714,0.11032,0.07252,0.05697,7051,382,121
89,182,0.31771,0.18703,0.09881,0.07712,0.03927,0.03549,6959,294,195
140,395,0.28164,0.18548,0.10522,0.07836,0.04048,0.03473,4859,178,198
71,402,0.91923,0.55101,0.35519,0.24897,0.21105,0.16649,2532,159,46
153,219,0.28121,0.2005,0.13466,0.10472,0.06675,0.05087,4167,404,135
87,172,0.35483,0.18471,0.09493,0.07562,0.0376,0.03488,3668,326,200
211,572,0.31693,0.18634,0.1093,0.08321,0.04519,0.03885,1491,183,182
207,332,0.27635,0.22889,0.17887,0.14586,0.10778,0.0855,6272,200,88
233,176,0.28082,0.20915,0.1526,0.12031,0.08221,0.06325,2884,292,115
81,373,0.37159,0.18618,0.09489,0.07716,0.03902,0.03646,4101,263,193
139,323,0.31569,0.20051,0.12758,0.10125,0.06304,0.05332,2641,352,138
158,494,0.35298,0.21821,0.14997,0.12534,0.08709,0.07073,1548,354,100
114,500,0.33159,0.26073,0.20162,0.17408,0.13581,0.11465,8446,449,62
89,170,0.37478,0.18334,0.09861,0.07811,0.03983,0.03643,1751,427,194
149,345,0.27348,0.19172,0.11804,0.08845,0.05017,0.04149,5442,181,170
59,473,0.36805,0.20413,0.12819,0.10642,0.06805,0.05937,8151,375,124
124,441,0.30266,0.1945,0.11244,0.08709,0.04871,0.04225,4796,226,167
40,552,0.41547,0.21397,0.15019,0.12807,0.08966,0.07359,6266,436,96
176,324,0.33494,0.28674,0.23678,0.20479,0.16633,0.13702,6927,498,55
131,570,0.38546,0.27992,0.22083,0.19523,0.15676,0.13525,2601,471,52
232,250,0.35598,0.32236,0.28239,0.25214,0.21363,0.18129,8303,341,42
250,188,0.29404,0.22583,0.17376,0.14131,0.1028,0.08116,2752,392,93
211,335,0.27671,0.22615,0.17436,0.14082,0.10231,0.08047,5636,182,93
90,207,0.32037,0.19088,0.10141,0.07901,0.04047,0.03643,7174,273,190
220,544,0.32792,0.2016,0.12946,0.10233,0.06374,0.05433,1442,209,134
103,328,0.29961,0.19035,0.10221,0.07762,0.03899,0.0347,8009,199,197
239,265,0.36131,0.31919,0.27671,0.24623,0.2076,0.17582,5466,479,43
128,289,0.31356,0.20113,0.12649,0.09965,0.06098,0.05149,3228,367,142
123,347,0.29532,0.22787,0.16679,0.13654,0.09778,0.07812,8232,455,93
85,442,0.35032,0.2255,0.15955,0.13412,0.09535,0.07744,4299,490,93
117,258,0.28469,0.20835,0.14015,0.10964,0.07069,0.05805,8153,415,127
92,592,0.32204,0.203,0.11646,0.09305,0.05408,0.0478,8214,242,148
111,381,0.3717,0.19164,0.09981,0.08025,0.04114,0.03799,2194,244,186
134,284,0.33222,0.19261,0.10286,0.07979,0.04062,0.03663,2675,213,190
162,358,0.26541,0.20947,0.14871,0.11457,0.0754,0.05692,8215,168,124
92,593,0.36407,0.25709,0.18834,0.16333,0.12414,0.1051,6698,393,66
120,576,0.30435,0.19876,0.11457,0.08839,0.04917,0.04273,5659,207,164
178,525,0.34428,0.21909,0.14663,0.1203,0.08099,0.06967,1715,275,106
45,390,0.70492,0.35319,0.22742,0.15434,0.11499,0.09918,2891,251,75
111,222,0.31345,0.19888,0.11682,0.09048,0.05109,0.04383,4784,334,162
89,388,0.33613,0.21955,0.14886,0.12223,0.08282,0.06591,5369,456,107
167,174,0.29377,0.20031,0.1263,0.09614,0.05668,0.0469,3286,260,153
108,330,0.32789,0.19521,0.10289,0.07993,0.04043,0.0366,4821,215,189
166,179,0.27651,0.20953,0.1455,0.11218,0.07267,0.0584,5446,312,127
94,194,0.34041,0.19619,0.11212,0.08762,0.04809,0.04202,3505,432,169
200,340,0.32615,0.25874,0.20555,0.17502,0.13547,0.1118,3318,462,67
219,272,0.29011,0.22105,0.16234,0.12889,0.08932,0.06931,3375,229,105
173,314,0.28587,0.23392,0.17866,0.14486,0.10527,0.08329,7335,282,89
93,553,0.34971,0.21815,0.13682,0.11337,0.07377,0.06447,5433,301,113
130,408,0.38848,0.19406,0.10397,0.08371,0.04405,0.04034,1368,244,177
153,319,0.28256,0.21241,0.14561,0.11317,0.07349,0.0599,6115,243,123
104,581,0.35807,0.22795,0.15001,0.1261,0.08637,0.07547,3993,315,97
247,392,0.30134,0.23913,0.1856,0.15202,0.11226,0.08964,3411,176,83
102,544,0.39969,0.20375,0.11795,0.09767,0.05784,0.05187,1848,278,141
126,509,0.37419,0.29215,0.2331,0.20492,0.16501,0.14168,4737,484,50
74,388,0.37196,0.20207,0.11419,0.09251,0.05247,0.04665,5549,305,154
188,332,0.30498,0.23465,0.17477,0.14231,0.10223,0.08133,3807,324,90
146,155,0.29109,0.20791,0.1369,0.10491,0.06473,0.05279,4496,456,138
123,513,0.33043,0.22187,0.14375,0.11683,0.07661,0.0658,4329,278,111
121,349,0.3198,0.21418,0.13752,0.10927,0.06904,0.05824,4405,328,126
57,511,0.40277,0.2125,0.13219,0.11048,0.07022,0.0618,6739,339,119
48,458,0.52062,0.17785,0.09265,0.07726,0.037,0.03629,1720,255,197
208,544,0.30277,0.21483,0.14628,0.11422,0.07396,0.06101,2688,175,120
148,182,0.28546,0.2171,0.15273,0.11899,0.07869,0.05996,5880,499,118
43,258,0.46251,0.18366,0.10122,0.08091,0.0406,0.03776,1081,384,189
111,550,0.31473,0.22253,0.14493,0.11649,0.07613,0.06503,7887,254,111
181,305,0.31634,0.21784,0.14813,0.11724,0.07679,0.06365,2450,303,117
133,352,0.30469,0.22101,0.14952,0.11855,0.07801,0.0648,5689,308,114
202,246,0.31363,0.2256,0.16249,0.12984,0.08924,0.06961,2390,384,104
124,442,0.37193,0.21468,0.13427,0.10957,0.06896,0.05971,1865,313,124
220,426,0.31064,0.21974,0.15232,0.11975,0.07899,0.06501,2356,187,114
141,222,0.29719,0.20958,0.13365,0.10219,0.0614,0.05067,5068,270,142
142,476,0.35587,0.20268,0.11047,0.08672,0.04588,0.04122,2056,207,171
153,375,0.30635,0.2046,0.12239,0.09266,0.0518,0.04376,3706,183,161
95,298,0.33555,0.21759,0.14307,0.11427,0.07339,0.06149,4501,484,121
57,481,0.68124,0.37548,0.25497,0.18605,0.14517,0.12537,2823,248,60
231,339,0.3065,0.25115,0.19805,0.16316,0.12221,0.09786,4378,188,77
94,525,0.44186,0.21342,0.13726,0.1145,0.07342,0.06434,1022,340,117
160,506,0.36191,0.26076,0.1943,0.16572,0.12461,0.10372,2542,355,69
105,267,0.74647,0.44381,0.27522,0.18117,0.14006,0.11559,1209,203,66
107,282,0.3364,0.21093,0.12745,0.10021,0.05909,0.05048,4176,339,143
118,395,0.31809,0.23005,0.15729,0.12694,0.08582,0.072,6536,333,103
224,253,0.38189,0.34165,0.29733,0.265,0.22387,0.18977,6534,488,40
128,418,0.33267,0.23749,0.16609,0.1364,0.09515,0.0763,4448,355,93
52,251,0.44984,0.1917,0.10628,0.08497,0.0437,0.04011,1766,375,178
176,590,0.36162,0.30053,0.24302,0.2095,0.16817,0.14368,5367,277,48
146,496,0.36773,0.28235,0.21949,0.19005,0.14866,0.12562,3751,405,57
202,540,0.33424,0.28109,0.22706,0.19271,0.15124,0.12598,5558,208,57
50,298,0.47743,0.19019,0.10427,0.08439,0.04288,0.03996,1914,317,179
243,210,0.3056,0.24152,0.18544,0.14953,0.10794,0.08459,3365,215,89
41,542,0.85201,0.39741,0.26304,0.18638,0.14465,0.13078,2288,195,59
160,419,0.28455,0.22514,0.16039,0.1241,0.08231,0.06587,7942,158,113
148,254,0.30497,0.23274,0.16688,0.13263,0.09083,0.07056,5447,415,102
161,407,0.31134,0.23721,0.16934,0.13568,0.09373,0.07756,5015,249,96
204,259,0.37504,0.21663,0.14239,0.11288,0.07091,0.05964,1002,348,125
102,515,0.38382,0.2981,0.23338,0.20402,0.16205,0.1384,7616,452,51
190,151,0.29497,0.24609,0.1915,0.15422,0.11224,0.08765,6979,376,87
134,372,0.34328,0.2435,0.17399,0.14336,0.10135,0.08123,3358,420,89
221,155,0.30319,0.24496,0.18911,0.15231,0.11022,0.08615,4244,336,88
125,256,0.31724,0.22376,0.14858,0.11652,0.07442,0.06147,4961,396,120
65,444,0.38084,0.24608,0.17407,0.14671,0.10461,0.08519,8033,465,84
63,484,0.39629,0.22465,0.13857,0.11492,0.07274,0.06366,7821,322,115
111,375,0.3353,0.24472,0.17398,0.14298,0.10079,0.08069,6223,421,89
56,228,0.38574,0.20743,0.11676,0.09245,0.05024,0.04452,8087,412,159
124,390,0.36146,0.23715,0.16345,0.13433,0.0921,0.0779,2538,401,97
127,497,0.3283,0.20798,0.11393,0.08617,0.04387,0.03863,4365,175,178
107,195,0.37226,0.20989,0.1233,0.0962,0.05379,0.04657,1914,445,154
66,250,0.37048,0.2123,0.12117,0.09581,0.05334,0.04673,8150,375,152
127,374,0.30852,0.22513,0.14787,0.11495,0.07247,0.06,7239,233,121
85,273,0.59071,0.35066,0.23496,0.15991,0.11732,0.09741,1036,411,77
232,208,0.34876,0.22455,0.15381,0.12098,0.07837,0.06457,1347,315,116
52,309,0.41582,0.20961,0.13169,0.10441,0.06178,0.05298,2179,480,139
176,569,0.33778,0.25636,0.18745,0.15439,0.1117,0.09478,3726,226,77
53,252,0.74751,0.45114,0.2819,0.18639,0.1437,0.11826,5672,266,64
141,243,0.29599,0.22923,0.16014,0.12412,0.08141,0.06562,8097,269,113
127,332,0.31315,0.2374,0.16621,0.13224,0.08951,0.07376,7627,320,101
234,319,0.38644,0.34813,0.30246,0.26774,0.22491,0.18956,7387,179,40
89,582,0.36476,0.21893,0.11972,0.09571,0.05284,0.04751,6734,215,148
131,376,0.36583,0.22744,0.14473,0.11634,0.07344,0.06262,2284,309,118
56,327,0.39849,0.21898,0.13779,0.11063,0.06764,0.05796,5691,435,127
165,362,0.32675,0.27597,0.21947,0.18385,0.14084,0.1148,8373,303,65
242,328,0.34996,0.23368,0.16337,0.13011,0.08707,0.07214,1488,224,104
151,154,0.29386,0.23037,0.16323,0.12594,0.08287,0.06608,7479,346,113
93,172,0.52506,0.35912,0.22141,0.14229,0.09921,0.08283,5450,289,86
52,190,0.46439,0.20315,0.09442,0.07853,0.03534,0.03536,7515,230,195
53,274,0.39627,0.21558,0.13258,0.10509,0.0619,0.05314,5568,479,137
120,563,0.37954,0.21938,0.12141,0.09707,0.05385,0.04833,2688,210,147
113,164,0.32238,0.21675,0.12751,0.09673,0.05349,0.04543,6528,261,154
159,519,0.34647,0.23414,0.1524,0.12175,0.0785,0.06682,2749,220,109
173,210,0.29447,0.23402,0.1692,0.13114,0.08787,0.06985,6589,184,108
96,153,0.50278,0.35111,0.22393,0.14622,0.10293,0.08474,4814,434,85
228,253,0.31612,0.23537,0.16926,0.13259,0.08924,0.07195,2733,177,105
173,297,0.32006,0.23226,0.15865,0.12399,0.08061,0.06607,3471,242,112
51,598,0.49331,0.23038,0.15526,0.13185,0.08845,0.07778,1884,339,97
144,222,0.41477,0.21003,0.11143,0.08815,0.04471,0.04101,1157,227,172
125,507,0.41718,0.24823,0.17067,0.14385,0.10032,0.08671,1432,345,87
62,307,0.57698,0.37154,0.24887,0.17468,0.13112,0.10983,6063,340,68
183,377,0.31093,0.24918,0.18569,0.14826,0.10462,0.0818,5617,185,89
94,592,0.43773,0.23475,0.14515,0.12214,0.07844,0.06956,2071,276,106
231,419,0.47085,0.39757,0.34318,0.30638,0.26251,0.22736,2588,409,31
80,382,0.43527,0.21552,0.11723,0.09537,0.05149,0.04683,2829,260,153
75,531,0.41838,0.29318,0.22163,0.19354,0.14961,0.12673,7092,439,56
201,212,0.35821,0.22587,0.14591,0.11334,0.06927,0.0577,1463,273,127
108,482,0.33574,0.21804,0.1202,0.09098,0.0469,0.04113,6875,173,167
250,387,0.40883,0.3565,0.30522,0.26851,0.22438,0.18914,4294,213,39
59,499,0.43293,0.25653,0.1816,0.15446,0.11024,0.09526,5163,412,79
101,457,0.35958,0.22716,0.13062,0.10302,0.05876,0.0514,5813,219,138
67,475,0.40826,0.23429,0.14217,0.11729,0.07303,0.06397,7266,296,114
158,463,0.35692,0.25763,0.18255,0.15004,0.10578,0.08957,3116,276,83
116,171,0.34822,0.22294,0.13226,0.10174,0.05742,0.04893,3818,358,145
122,231,0.32268,0.23293,0.15243,0.1177,0.07317,0.06012,6568,322,121
88,241,0.47917,0.21087,0.09952,0.08214,0.03739,0.03709,1855,203,188
188,357,0.37668,0.24091,0.16123,0.12918,0.08438,0.07102,1479,270,105
50,432,0.43937,0.24013,0.16249,0.13443,0.08961,0.07682,5182,411,98
124,186,0.318,0.23347,0.15394,0.11797,0.07309,0.05954,7082,352,122
108,492,0.44895,0.23549,0.14789,0.12247,0.07757,0.06783,1272,294,110
115,278,0.38649,0.21914,0.10988,0.08568,0.04077,0.03809,3155,172,180
86,481,0.42449,0.2955,0.227,0.19756,0.1526,0.12819,3778,496,57
132,357,0.32027,0.22503,0.13666,0.10232,0.05733,0.04769,6140,159,147
94,335,0.36333,0.22336,0.11871,0.09179,0.04676,0.04202,6981,191,164
84,273,0.97798,0.58605,0.37417,0.25107,0.20603,0.1596,1208,187,48
112,177,0.55656,0.36738,0.23774,0.15726,0.11221,0.09264,1811,418,79
74,449,0.41304,0.23219,0.13389,0.10928,0.06421,0.05682,5786,265,127
153,302,0.35423,0.23838,0.15557,0.12243,0.07731,0.06456,2615,282,114
128,364,0.35917,0.23239,0.14017,0.10968,0.06455,0.05523,3511,228,130
67,247,0.37971,0.23004,0.14221,0.11199,0.06685,0.05671,6681,480,128
162,544,0.35979,0.2682,0.19262,0.15856,0.11335,0.09635,3634,232,76
114,428,0.36078,0.24164,0.15225,0.12143,0.07616,0.06493,4844,251,112
222,482,0.3654,0.24431,0.16575,0.13155,0.08623,0.07222,1605,181,102
91,496,0.37402,0.25878,0.17278,0.14248,0.09707,0.08328,8196,293,88
143,213,0.31068,0.24284,0.17029,0.13129,0.08579,0.06869,8125,240,108
164,535,0.32658,0.252,0.1783,0.14062,0.0951,0.07812,5411,167,94
161,267,0.33152,0.2647,0.19836,0.16002,0.11439,0.09335,5704,352,82
130,354,0.35623,0.25825,0.18101,0.14675,0.10111,0.08441,4340,349,89
110,521,0.39939,0.27579,0.19446,0.16454,0.11888,0.10272,3982,322,72
164,302,0.39716,0.24465,0.16599,0.13331,0.08756,0.0733,1236,384,103
146,427,0.31552,0.24461,0.16947,0.13076,0.08493,0.06862,7659,161,107
136,319,0.36169,0.26257,0.18849,0.15356,0.10768,0.08952,3469,426,85
167,231,0.34144,0.29089,0.23356,0.19486,0.14898,0.12015,7923,486,64
112,276,0.369,0.22425,0.11521,0.08783,0.04189,0.03836,4648,154,177
176,474,0.3964,0.22075,0.11712,0.08922,0.04325,0.03915,1337,154,176
123,444,0.36994,0.29082,0.21959,0.18509,0.13911,0.11456,7167,349,63
125,233,0.32281,0.23446,0.14868,0.1123,0.06627,0.05435,7614,195,131
144,539,0.45823,0.38174,0.31829,0.28117,0.23506,0.20603,4851,393,33
126,442,0.37845,0.22848,0.12376,0.0957,0.04959,0.04431,3093,176,157
154,302,0.33739,0.26756,0.19884,0.16065,0.11453,0.09392,5901,322,81
64,327,0.45144,0.22368,0.11017,0.08989,0.04377,0.04162,6439,217,167
110,292,0.3414,0.25388,0.17553,0.13947,0.09333,0.07689,8016,379,97
71,533,0.43742,0.27284,0.18904,0.16135,0.11515,0.10018,5567,347,74
40,232,0.50533,0.21535,0.1097,0.08961,0.04336,0.04151,8579,272,168
44,339,0.59039,0.20392,0.0981,0.08273,0.03647,0.03744,3377,205,187
186,595,0.39825,0.34715,0.28998,0.25042,0.20411,0.17409,7094,194,40
131,517,0.33722,0.23205,0.13826,0.10397,0.05758,0.04852,5406,156,144
83,573,0.40501,0.26504,0.17248,0.14427,0.09788,0.0854,7392,271,85
49,254,0.50528,0.21738,0.10967,0.08985,0.04338,0.04163,5565,250,168
49,200,0.44506,0.22432,0.1235,0.09792,0.05141,0.04634,6463,400,152
64,238,0.79136,0.46727,0.29902,0.19751,0.15092,0.12323,1521,310,62
248,221,0.37889,0.23821,0.15683,0.12134,0.07475,0.06179,1199,178,119
68,323,0.60199,0.39756,0.26266,0.18454,0.13792,0.11592,6614,275,64
171,267,0.32306,0.26878,0.20534,0.1639,0.11722,0.09407,8127,178,82
106,187,0.55855,0.38403,0.24147,0.15767,0.11099,0.09221,3740,256,78
148,218,0.35221,0.23078,0.1333,0.1002,0.0535,0.04575,3302,152,152
75,400,0.75218,0.49815,0.32435,0.22914,0.18237,0.15737,5052,172,50
60,444,0.43125,0.26756,0.1865,0.15652,0.10971,0.09399,7124,408,80
95,443,0.43704,0.2251,0.10176,0.08139,0.03446,0.03465,3384,163,195
82,156,0.57627,0.39823,0.24139,0.1525,0.10507,0.088,8017,249,80
189,397,0.41816,0.33875,0.27623,0.24082,0.19328,0.1635,2963,404,45
171,446,0.44347,0.28199,0.20483,0.17291,0.12531,0.10724,1097,346,71
122,564,0.50787,0.37665,0.30891,0.27616,0.22855,0.1998,1980,450,35
67,556,0.49967,0.37061,0.29998,0.26699,0.21934,0.19146,8038,469,36
80,213,0.43477,0.23384,0.13479,0.10592,0.05825,0.05108,2321,393,140
115,185,0.44571,0.23154,0.11895,0.09445,0.04674,0.04342,1727,215,161
150,447,0.34876,0.28215,0.21103,0.17135,0.12363,0.10228,7530,207,73
159,557,0.41037,0.23779,0.13255,0.10332,0.05548,0.04932,1568,168,143
200,584,0.40737,0.33926,0.27492,0.23561,0.18769,0.15889,4096,203,44
198,268,0.40484,0.27353,0.20169,0.16478,0.11675,0.09672,1261,473,80
159,255,0.32672,0.26725,0.19822,0.15547,0.10735,0.08556,8453,169,89
188,218,0.33693,0.27778,0.21275,0.17022,0.12209,0.09807,5936,202,79
168,170,0.33875,0.26317,0.18984,0.14849,0.10026,0.08043,4583,370,94
238,379,0.39035,0.31206,0.24835,0.20967,0.16141,0.13259,2629,228,56
93,271,0.41851,0.23702,0.11876,0.09349,0.04519,0.04216,4644,178,163
99,499,0.46332,0.23059,0.10373,0.08343,0.03507,0.03549,2551,161,191
55,439,0.68893,0.43928,0.29691,0.21814,0.16975,0.14553,8507,228,51
117,377,0.39084,0.25775,0.16362,0.13056,0.08215,0.06975,3676,262,105
173,283,0.38253,0.33066,0.27241,0.23338,0.18491,0.15283,7238,425,50
113,521,0.40699,0.28155,0.19184,0.15944,0.11096,0.09548,4291,267,77
167,477,0.35239,0.29328,0.22624,0.18469,0.1362,0.1122,7547,164,67
135,435,0.39987,0.30264,0.2261,0.1907,0.1422,0.12105,4053,342,62
55,295,0.47777,0.23655,0.14613,0.11546,0.06686,0.05766,1529,417,127
205,248,0.36469,0.31525,0.25775,0.21632,0.16765,0.13577,6564,211,57
208,212,0.39948,0.26598,0.19063,0.15235,0.10363,0.08503,1240,461,90
199,156,0.39715,0.25235,0.17058,0.13288,0.08412,0.06904,1170,484,108
91,254,0.43321,0.24547,0.15103,0.11897,0.07011,0.05985,1925,403,122
115,511,0.45064,0.36101,0.28881,0.25333,0.20445,0.17572,6090,389,40
180,238,0.35981,0.2957,0.23033,0.1888,0.13988,0.11131,5066,371,68
56,530,0.49862,0.30689,0.23147,0.20105,0.15201,0.13214,3927,420,57
69,500,0.49721,0.25704,0.16165,0.13463,0.08558,0.07503,2681,283,99
132,466,0.36668,0.2869,0.20772,0.16869,0.11957,0.09991,7402,226,74
73,494,0.45298,0.24773,0.12967,0.10535,0.05596,0.05136,6281,199,137
83,348,0.62155,0.42381,0.27871,0.19566,0.14626,0.12312,5329,216,60
69,532,0.45991,0.27069,0.17001,0.14221,0.09278,0.08129,6260,267,90
205,227,0.41245,0.26292,0.18105,0.14353,0.09405,0.07772,1133,355,97
56,219,0.46615,0.24026,0.1384,0.10904,0.05955,0.05249,3446,409,136
200,186,0.35826,0.30976,0.25087,0.20746,0.15791,0.12597,7318,180,62
57,520,0.50702,0.2967,0.22223,0.19089,0.14133,0.12174,2076,427,63
171,448,0.41745,0.27334,0.18334,0.1488,0.09921,0.08436,1636,231,88
69,399,0.4697,0.24673,0.13063,0.10616,0.05646,0.05161,5535,217,137
180,554,0.4174,0.3167,0.23844,0.20116,0.15141,0.13017,2654,229,56
77,222,0.40651,0.25274,0.15304,0.11962,0.06984,0.05939,5890,409,121
90,494,0.40113,0.2592,0.15151,0.12009,0.07023,0.06123,7588,199,116
71,444,0.45513,0.25005,0.1322,0.1071,0.05721,0.05219,6654,205,135
146,237,0.393,0.26479,0.17807,0.14026,0.09034,0.07459,2117,393,100
87,246,0.38844,0.25992,0.16466,0.12897,0.07905,0.06613,6857,388,110
106,487,0.4117,0.28055,0.18541,0.152,0.10204,0.08743,4841,254,84
70,384,0.42886,0.27355,0.18005,0.14713,0.09704,0.08253,7512,350,90
136,196,0.36027,0.2637,0.17713,0.13687,0.08677,0.07064,4713,340,104
186,152,0.36869,0.3227,0.26488,0.22167,0.17153,0.1381,8531,416,57
77,552,0.46856,0.27438,0.1695,0.14156,0.09114,0.08019,4794,246,91
107,557,0.39525,0.24931,0.13434,0.10253,0.05209,0.04639,5305,154,148
140,550,0.50852,0.41876,0.34807,0.30779,0.25732,0.22588,4082,364,30
89,165,0.41053,0.24867,0.12829,0.09905,0.04854,0.04433,6916,170,154
170,456,0.38039,0.29983,0.22306,0.1821,0.13159,0.10963,4405,200,68
161,358,0.37621,0.26722,0.17625,0.1371,0.08649,0.07158,3164,185,102
129,427,0.39799,0.25724,0.14977,0.11568,0.06488,0.05604,3424,169,126
106,202,0.37244,0.26299,0.16827,0.1296,0.07878,0.06506,6677,349,111
43,389,0.47467,0.2828,0.2013,0.1665,0.11551,0.09767,6822,471,78
120,417,0.42879,0.35354,0.28213,0.24387,0.19286,0.16218,8012,405,45
135,317,0.37192,0.29923,0.22346,0.18124,0.13022,0.10702,7772,305,71
114,193,0.42209,0.25751,0.15972,0.124,0.07296,0.06149,1832,446,118
116,415,0.37852,0.26907,0.17099,0.13293,0.08171,0.06848,6534,188,105
134,543,0.45025,0.34363,0.26157,0.22515,0.17384,0.15124,3784,290,48
132,176,0.7285,0.49562,0.3114,0.20227,0.15085,0.12785,1786,167,61
